CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
2016,26,,87509,91,261,Electronics,UPI,Mumbai,MH,India,March 5 2023,Y,0,False,2.000276959478346,Firefox,,265,Yes
2875,18,Male,26764,61,4610,Beauty,UPI,Delhi,TS,,2023-01-01,Yes,0,,3.0290938557748337,Firefox,Mobile,232,No
3864,51,F,68228,15,3218,Home,Cash,,DL,India,,,1,True,3.2532442406078492,Firefox,Mobile,169,Yes
120,56,Male,74238,94,2481,Home,UPI,Delhi,DL,India,,Y,1,False,1.4915197677559968,Edge,Desktop,45,Yes
3946,51,M,81401,64,2832,,Cash,Hyderabad,TS,India,March 5 2023,,2,False,2.6378202195322387,Chrome,Tablet,40,No
435,25,,65439,60,3772,Clothing,,,,IN,2023-01-01,,0,False,4.187453925639755,Firefox,Desktop,75,Yes
1333,50,M,37671,23,1349,Home,Cash,Chennai,,IN,2023-01-01,N,,False,3.378855864984525,Firefox,Mobile,184,Yes
1909,39,Female,22260,34,223,Home,Cash,Hyderabad,TN,IND,2023-01-01,Yes,,,4.163924563597736,,Mobile,98,No
152,32,M,79056,54,3006,Electronics,Card,Mumbai,MH,IN,March 5 2023,Yes,0,False,2.546083734984761,Firefox,Mobile,8,Yes
463,61,Male,76888,43,811,Beauty,NetBanking,,TS,India,March 5 2023,Y,2,False,1.518607259774582,Edge,Desktop,90,Yes
195,44,Female,66940,85,4149,Beauty,,,TS,IN,March 5 2023,N,,,3.1331851343283152,Chrome,,177,No
4314,25,Female,71553,88,3428,Home,Cash,Hyderabad,TS,IN,March 5 2023,No,2,False,2.0082867189489875,Firefox,,114,Yes
348,29,,43341,45,1538,Home,Cash,,MH,IND,March 5 2023,N,1,,2.698852496940007,Edge,Mobile,81,No
4371,29,Female,28983,92,3239,Home,Cash,Hyderabad,,India,2023-01-01,No,,False,3.365521255310937,Firefox,Mobile,272,Yes
1098,18,F,37573,63,1881,Clothing,Card,Hyderabad,,India,,No,2,True,4.695635772264631,Chrome,Tablet,203,Yes
75,35,,69395,43,3336,,UPI,Delhi,DL,,March 5 2023,Y,2,True,2.1155284211890373,Firefox,Mobile,106,No
3433,28,M,108281,59,2598,Electronics,Cash,Chennai,,India,,No,,False,1.0762494981476842,Edge,Desktop,195,Yes
812,28,Male,81756,48,2813,Clothing,UPI,Mumbai,TS,IN,,,2,,1.9615050139148087,Firefox,Tablet,219,No
3586,31,Male,104743,57,1715,Electronics,,Hyderabad,DL,IND,,,,True,3.2713234639561803,,Mobile,281,Yes
4067,39,Male,38688,57,2455,Electronics,NetBanking,,,IND,March 5 2023,Y,0,True,4.335926315864642,Edge,,231,Yes
3498,39,Female,110724,86,3471,Beauty,Cash,Delhi,TN,IN,,Y,,,3.127944629585649,Chrome,,121,Yes
63,52,Male,107122,36,1925,Electronics,,Hyderabad,,IND,2023-01-01,,2,,2.9328573304601817,Chrome,,108,No
2444,64,M,58311,76,1928,,Card,Delhi,DL,,01/02/2023,N,0,False,1.0943288707359393,Chrome,Mobile,280,No
2913,41,,51457,17,4565,Beauty,,Mumbai,DL,IN,01/02/2023,Y,0,True,4.679015374250293,Edge,Mobile,287,No
4783,40,Female,118092,39,1455,Clothing,Card,Chennai,,IND,,Y,1,True,3.013982684000311,,Desktop,180,Yes
698,18,F,61340,26,3992,Home,Cash,Hyderabad,DL,IN,01/02/2023,,2,True,1.9220043432207476,Edge,Tablet,124,Yes
737,62,M,28118,31,790,Clothing,Cash,Chennai,MH,IN,March 5 2023,N,1,False,4.830237599240739,,Tablet,283,Yes
822,58,F,31441,41,4135,Electronics,Card,Delhi,,IND,01/02/2023,Yes,,False,2.599667658933944,Firefox,,104,No
1821,49,,118718,25,3879,Clothing,Cash,Delhi,DL,IN,,N,,,2.387990406673417,Edge,Tablet,16,Yes
280,28,M,54600,50,1639,Clothing,UPI,Delhi,,India,March 5 2023,Yes,2,,4.978896850749711,,Desktop,71,Yes
1826,51,Male,81009,6,3540,,NetBanking,,TS,IND,01/02/2023,Y,1,True,1.8199683247514091,,Mobile,175,Yes
4055,25,,90897,31,237,,Cash,Chennai,,,March 5 2023,No,0,True,4.226310604352367,,,122,Yes
2843,54,Male,75547,77,1056,,,Delhi,MH,,,N,1,True,2.556755802278355,Firefox,,232,Yes
983,40,Male,46797,87,3384,,NetBanking,,MH,IND,March 5 2023,Yes,1,True,4.658968544526056,Chrome,Mobile,234,Yes
442,32,F,97870,10,1831,Electronics,Cash,Delhi,TN,India,March 5 2023,Y,2,,3.685810259835756,,Mobile,68,Yes
1572,34,,63826,18,408,Electronics,,Hyderabad,MH,IN,,No,1,False,4.4294566886401245,,Desktop,290,No
2169,58,M,60934,80,1367,Clothing,NetBanking,Delhi,MH,IN,2023-01-01,Y,1,,4.264772048714169,Chrome,Tablet,220,No
3247,42,Male,110245,20,4289,,UPI,,TN,IND,,Yes,1,,2.765946152957789,Edge,,149,No
2531,27,,26805,7,1720,Home,,Delhi,,IN,,,1,,1.4552141125242617,,Mobile,154,Yes
4403,42,M,105550,13,3614,,NetBanking,Delhi,DL,IND,01/02/2023,N,2,False,2.8318379613269338,Firefox,,69,Yes
1046,50,F,58712,65,3014,Beauty,UPI,Chennai,MH,IN,,N,2,False,1.3713371263380498,,Mobile,27,No
1059,20,F,107710,36,1526,Clothing,,,TS,IND,March 5 2023,No,1,False,3.737429609441533,,,134,No
3272,65,Male,118204,59,2099,Beauty,UPI,Mumbai,TN,India,01/02/2023,Yes,,,3.8666309973065944,Firefox,Tablet,75,Yes
125,25,Female,39544,29,481,Electronics,,Delhi,DL,,,No,2,True,1.8014497821465958,Chrome,Tablet,279,No
3752,65,M,22708,68,1136,,,Mumbai,,India,March 5 2023,Yes,,,2.157177444834772,Chrome,Tablet,270,No
4211,55,F,118759,15,903,Home,UPI,Chennai,TS,,,No,0,True,1.4562438465409806,,Mobile,225,Yes
476,33,F,39522,13,2854,Electronics,,,TN,IND,01/02/2023,Yes,1,,2.7122236911826283,Firefox,Tablet,143,Yes
1973,20,,75309,8,3671,Beauty,Cash,Hyderabad,TN,India,01/02/2023,No,1,False,2.3034845551125853,Edge,Mobile,114,Yes
4819,50,M,94474,28,1929,Beauty,Cash,Chennai,TS,India,01/02/2023,,2,True,3.9020504680999513,Edge,Tablet,264,No
3612,33,Male,62220,34,4438,Beauty,Card,,DL,,March 5 2023,,0,,3.6982254362082543,Chrome,Mobile,140,Yes
1405,20,,59767,99,3206,Beauty,NetBanking,Hyderabad,TN,,,Y,2,False,3.1292326951357783,Edge,Mobile,235,No
58,64,Male,65565,2,946,Beauty,NetBanking,Chennai,MH,IND,March 5 2023,Yes,2,False,2.7421102370693995,Firefox,Desktop,29,No
2573,43,F,119065,93,2156,Clothing,UPI,Delhi,MH,IN,01/02/2023,,1,,2.4277964617622447,,Desktop,262,Yes
1754,66,Male,38891,78,955,Home,UPI,,,India,01/02/2023,Y,,True,2.428871560023992,,Desktop,79,No
4533,68,Male,86330,79,3121,Beauty,,,,IN,March 5 2023,,0,True,4.697438827084486,Firefox,Desktop,86,Yes
2909,62,Male,36979,78,1428,Clothing,Cash,Hyderabad,,India,March 5 2023,N,2,True,1.526209132236573,Chrome,Mobile,164,Yes
1250,27,F,77207,11,2419,Electronics,NetBanking,Delhi,DL,IND,March 5 2023,Yes,1,True,4.869540901667309,Chrome,Desktop,212,Yes
639,29,Male,77730,59,3595,Clothing,UPI,Hyderabad,,IND,March 5 2023,No,0,True,2.633002990728341,Firefox,Desktop,157,Yes
2673,62,F,38013,33,790,Home,Cash,Mumbai,MH,IN,,,,,1.8653683981291103,Edge,Tablet,177,Yes
4066,49,M,41309,66,2413,,,Delhi,TN,India,March 5 2023,N,2,True,1.411424502969322,Edge,Mobile,69,Yes
4614,46,Female,103137,58,3281,Clothing,,Chennai,DL,India,2023-01-01,,0,,3.5058693214680905,,Desktop,260,Yes
3838,60,Female,58244,60,4534,Electronics,Card,,TN,,01/02/2023,No,2,,2.2860185043769934,Chrome,Tablet,141,No
2258,61,M,91694,47,655,,UPI,Delhi,,,March 5 2023,No,1,,3.9994853529549577,Firefox,Tablet,248,No
3836,45,Male,93633,27,748,,NetBanking,Hyderabad,DL,IN,2023-01-01,,1,,3.3123119745883605,Firefox,Mobile,97,Yes
1735,41,F,113337,91,3818,,Cash,Delhi,TS,India,,Yes,0,,2.302491556173407,Edge,,193,Yes
2443,33,Male,53642,86,136,,,,TN,IND,March 5 2023,Yes,2,,1.6885817371262473,,Tablet,146,Yes
3243,33,Male,107977,61,2058,Beauty,NetBanking,Chennai,,IND,,Yes,2,True,4.252793652540239,Chrome,Desktop,113,Yes
3806,45,F,47453,49,2310,Beauty,Card,Hyderabad,MH,IN,March 5 2023,No,2,True,2.760286725564147,,Tablet,162,Yes
2217,45,Female,98004,17,3967,Home,NetBanking,Hyderabad,TS,IN,01/02/2023,,2,True,4.111717361586072,Firefox,Mobile,150,Yes
1613,35,M,86098,62,1635,Clothing,,,TN,India,,N,,True,2.6080368067518007,,Desktop,3,No
2644,40,F,117697,3,179,Beauty,NetBanking,Mumbai,TS,,2023-01-01,N,2,False,3.9951501123650375,,,139,Yes
2216,42,Female,95720,68,1374,Home,Card,Hyderabad,TN,IN,,,2,True,4.710302758755201,Firefox,Tablet,139,Yes
3925,40,F,74604,92,3624,Beauty,NetBanking,Hyderabad,TN,IND,2023-01-01,No,2,True,1.2498762617300354,Edge,,62,No
3571,63,Male,70029,8,895,Clothing,UPI,Chennai,MH,IN,2023-01-01,N,2,True,1.7197903247133506,Edge,,65,Yes
2950,67,,73281,79,2345,Beauty,UPI,,MH,India,March 5 2023,Y,0,False,3.3985497517121286,,Desktop,204,No
1416,25,Male,48900,58,1402,Clothing,NetBanking,Hyderabad,TN,India,March 5 2023,,2,False,1.52448963198416,Chrome,Desktop,155,No
473,52,Male,62321,70,2247,Electronics,,Chennai,TS,,01/02/2023,,,True,4.317832494659853,Chrome,,214,Yes
1453,19,,88682,87,2303,Home,NetBanking,Chennai,,,01/02/2023,Y,,True,1.0279231655679433,Chrome,Mobile,161,Yes
4707,57,Female,39416,36,496,,UPI,Chennai,MH,IN,2023-01-01,Yes,1,False,1.0080426671347182,,Desktop,238,Yes
2355,58,,116299,87,4761,Beauty,,Hyderabad,TN,IND,March 5 2023,Y,0,,4.699867897892178,Firefox,Desktop,249,Yes
2245,60,Male,101490,85,1052,Clothing,Cash,Hyderabad,,IN,,Yes,2,,3.6577005353334093,,Desktop,89,No
2433,40,F,68127,24,211,Beauty,Card,Mumbai,TN,IND,01/02/2023,Y,1,False,4.04721558116289,Edge,Tablet,82,Yes
4035,44,M,98590,87,4962,Beauty,NetBanking,Hyderabad,,India,2023-01-01,Y,0,,4.1471634810080396,Edge,,51,Yes
2992,49,Male,104631,30,4314,Home,UPI,,TS,,March 5 2023,N,0,False,2.4008871038442723,Edge,,120,Yes
2813,54,M,77988,59,2215,Clothing,Card,Delhi,TN,IN,01/02/2023,N,,,4.844133818895848,Edge,Mobile,244,No
1411,20,Male,102681,96,3982,,,Chennai,TS,IN,March 5 2023,,2,,3.1440324276087934,Edge,Tablet,158,Yes
2689,52,,83394,74,2434,,Card,Chennai,DL,IN,March 5 2023,,0,True,3.7110159302620156,Firefox,Desktop,43,Yes
2793,63,F,23093,33,4678,Electronics,UPI,Chennai,TN,India,2023-01-01,No,0,True,3.2419345130585024,Edge,Mobile,280,Yes
3874,36,M,83397,53,2482,Home,UPI,Mumbai,MH,IND,2023-01-01,Yes,1,False,2.6796693833276697,Edge,,22,Yes
3151,36,,70062,49,4200,Clothing,,,TS,IN,,Y,1,True,3.798014021735809,Edge,,33,Yes
2625,22,Female,47452,46,2234,,Cash,Delhi,TS,,01/02/2023,,,False,4.383916158543434,,Tablet,279,Yes
569,50,Male,62865,56,1935,Beauty,Cash,Delhi,TS,IN,,N,2,True,4.695244245740319,Edge,Mobile,242,No
3449,20,,59846,37,4155,Beauty,Card,Delhi,TN,IN,2023-01-01,No,1,,1.2855924547702426,Chrome,Tablet,218,No
1599,29,M,84829,72,2663,Beauty,,Hyderabad,,IN,2023-01-01,Y,2,,4.905948350461884,,Tablet,228,Yes
2780,19,Female,119430,7,2804,Clothing,NetBanking,,DL,IND,,No,,False,4.928521211166689,Edge,Tablet,124,No
4262,28,Male,32683,48,1942,Electronics,NetBanking,Hyderabad,DL,IND,01/02/2023,N,,False,4.296125148328835,Chrome,Desktop,93,Yes
191,42,Female,35863,23,527,Electronics,NetBanking,Mumbai,DL,India,01/02/2023,No,1,True,1.0127970054460773,,,165,Yes
1618,58,F,77014,41,1121,Beauty,UPI,Mumbai,TN,India,2023-01-01,Yes,,True,1.2782686525581677,Chrome,,139,Yes
2528,35,F,33470,64,1047,Beauty,UPI,Mumbai,TS,IN,,No,2,True,3.7395678950786224,Firefox,,96,Yes
4820,31,F,45168,36,392,Home,UPI,,,,March 5 2023,N,2,False,3.908674849992268,Chrome,Desktop,90,Yes
2020,19,,63039,50,4996,Clothing,Card,Delhi,DL,India,2023-01-01,,0,True,1.2984946466460197,,Desktop,202,No
2195,47,Male,76974,57,1671,Beauty,Cash,Delhi,MH,,March 5 2023,N,2,,3.3400170647577534,,Mobile,42,Yes
3140,66,Male,94092,92,4663,,UPI,Hyderabad,TN,IND,March 5 2023,N,0,True,4.10159828605045,Chrome,Desktop,32,Yes
4266,42,M,106426,14,4378,Electronics,Card,Chennai,TS,,2023-01-01,No,,,3.340905955724014,Edge,,234,No
4662,32,M,68738,17,1091,Home,,,MH,,,Yes,1,False,3.99513718873822,Edge,,66,No
3664,24,Female,54980,74,1507,,Card,Hyderabad,TS,,2023-01-01,Y,0,,4.748138428301708,Firefox,Mobile,284,Yes
2011,24,F,55999,51,763,,,Hyderabad,MH,,2023-01-01,,1,,4.194849188961938,Firefox,,231,Yes
1286,57,,94489,77,2289,Clothing,Cash,Hyderabad,,IND,,,,,2.8732385673739653,,,242,No
2548,45,F,94312,40,4266,,UPI,,MH,IND,01/02/2023,N,1,True,3.7097822153750837,Edge,Tablet,178,No
2196,40,,43446,24,3548,Beauty,Card,Chennai,TN,IND,2023-01-01,Yes,2,False,2.4622505611118717,,Desktop,96,Yes
3401,59,F,56394,61,4847,Electronics,,Chennai,DL,India,2023-01-01,No,0,True,3.9292772776290614,Firefox,Tablet,159,No
146,22,M,77893,47,4899,Electronics,Card,Chennai,DL,IN,,,0,,2.029266680756239,,Mobile,13,No
1156,54,Female,72870,57,202,Home,NetBanking,Mumbai,DL,IND,01/02/2023,No,1,True,4.746150309295625,Firefox,,171,No
4190,40,F,75371,8,705,Clothing,NetBanking,Delhi,,IND,2023-01-01,No,1,True,1.3427672423623203,Firefox,Tablet,90,Yes
211,32,Male,100879,69,2636,Beauty,NetBanking,Delhi,TS,India,2023-01-01,,0,True,3.549730422186586,Firefox,Mobile,169,No
801,27,F,111110,68,339,Beauty,,Hyderabad,DL,India,01/02/2023,No,0,True,4.976616302450676,Edge,Mobile,99,No
4702,48,,91718,79,307,Home,UPI,,TS,IN,,N,0,False,1.4934816033823535,Edge,Tablet,225,Yes
2633,33,Male,117553,26,2452,Home,Card,,DL,IN,March 5 2023,No,0,False,1.388813330779834,,Mobile,100,No
1836,57,F,104787,37,4593,,Cash,Hyderabad,DL,IN,March 5 2023,Yes,,,3.576824595624322,Chrome,,136,Yes
1628,43,Female,48064,3,328,Clothing,Cash,Delhi,MH,IN,2023-01-01,No,1,True,4.017701821526863,Firefox,Tablet,4,Yes
480,47,Female,20671,98,2157,Beauty,Card,Mumbai,TS,India,March 5 2023,No,,True,1.4184506730953172,,Mobile,118,No
2825,19,M,101304,58,4164,Home,NetBanking,Hyderabad,TN,India,2023-01-01,No,,,2.513799478051838,,Desktop,232,No
205,54,,45017,45,3571,Beauty,Cash,,,,,No,0,True,4.969431529775099,,Desktop,240,No
4243,54,F,116032,53,4874,Electronics,UPI,Chennai,TN,IN,01/02/2023,Y,0,,2.38159111419948,Firefox,Desktop,208,Yes
162,49,Female,65798,7,2035,Home,,Mumbai,DL,IND,March 5 2023,Yes,1,False,4.607582700352495,Edge,Tablet,255,Yes
4080,52,M,97066,34,2266,,Cash,Chennai,MH,India,2023-01-01,Y,0,False,4.313946504534094,Edge,Mobile,276,No
3129,54,F,112561,97,2364,Home,NetBanking,Mumbai,DL,IND,March 5 2023,Yes,,False,1.186274283227922,Edge,Tablet,108,Yes
1576,57,F,118938,53,345,,Card,Hyderabad,MH,IND,01/02/2023,No,,True,4.995620819566643,Chrome,Tablet,177,No
3073,27,F,24300,77,1964,Home,NetBanking,Delhi,MH,India,,No,1,True,2.766456473630387,Chrome,Mobile,171,No
794,23,Female,70192,80,937,,Cash,Delhi,,IND,2023-01-01,N,0,,4.327637086671643,,Tablet,239,Yes
1876,66,Male,102336,58,4790,Clothing,Card,Hyderabad,TN,IND,01/02/2023,Yes,0,False,2.8632912211094657,Chrome,Desktop,222,No
1922,52,M,80110,92,3842,,,Mumbai,DL,IN,March 5 2023,Yes,,True,4.238338446254377,Firefox,Desktop,170,Yes
3825,62,Male,51283,23,4511,Clothing,Card,Chennai,DL,India,March 5 2023,Yes,2,True,3.3133161353118883,Chrome,Tablet,167,No
2481,24,M,32300,59,1691,Home,Card,Chennai,,IN,March 5 2023,Y,1,True,4.105916376291082,Firefox,Desktop,236,Yes
1663,43,,21894,5,4873,Clothing,UPI,,,IND,March 5 2023,,1,,3.7284875941193034,Chrome,Desktop,261,Yes
4636,62,Male,58059,7,3864,Electronics,Card,Hyderabad,TS,India,2023-01-01,N,,False,4.5649082644138215,Edge,,126,Yes
4410,46,Female,73276,48,493,Home,NetBanking,Hyderabad,,IND,,Yes,1,True,4.492382875479456,,,208,Yes
3250,61,M,35739,15,863,Clothing,UPI,Delhi,DL,India,March 5 2023,Yes,2,False,1.3488612169465117,Chrome,,145,Yes
2624,53,Female,82751,55,180,Clothing,Cash,Chennai,TN,India,,N,0,,3.7071332370178234,Firefox,Mobile,38,No
3459,46,Male,55725,14,322,Electronics,Cash,Chennai,DL,IN,March 5 2023,No,0,True,1.5097288147808006,Edge,Desktop,42,Yes
1631,24,Female,62940,10,2296,,NetBanking,Chennai,TN,,2023-01-01,Y,0,False,1.32040548534408,Firefox,Tablet,209,Yes
3879,52,,108241,8,308,Beauty,Card,Delhi,MH,IND,,Yes,1,False,3.199783968303128,Chrome,,66,No
694,36,,81407,68,4098,,NetBanking,,DL,IND,01/02/2023,,1,,1.1354864595111622,Firefox,Tablet,176,Yes
1032,57,F,49204,30,1073,Electronics,,Delhi,TN,IN,01/02/2023,Yes,1,True,1.6211697457745462,,,116,No
1474,40,F,113743,55,4962,Beauty,NetBanking,Mumbai,TN,,,Y,0,,3.84506174778868,,Desktop,122,Yes
4935,19,Male,116129,82,3012,,,Hyderabad,,,,,2,,3.7464419427977944,Edge,,105,Yes
3442,21,Male,110810,45,1645,Beauty,NetBanking,Chennai,,,,Y,,,3.869371465911281,Firefox,Desktop,7,Yes
2818,45,Male,61723,55,4581,,Cash,,TS,IN,2023-01-01,N,1,,2.118484712445487,,Desktop,17,No
4022,55,Female,102667,49,4159,Electronics,UPI,Delhi,,IN,,Y,1,,2.3943798996088987,,,150,No
2829,32,F,75030,19,926,,Card,Delhi,TS,IN,01/02/2023,N,0,,4.326814705785557,Edge,Mobile,253,No
561,50,Male,70016,37,3083,Clothing,Card,Hyderabad,,,2023-01-01,,2,True,3.6726817104855805,Edge,Mobile,173,No
2427,32,Male,70131,88,2602,Clothing,Cash,Delhi,TN,India,01/02/2023,,1,False,2.350654048932703,Edge,Tablet,20,Yes
1363,46,M,106787,62,907,Clothing,NetBanking,Hyderabad,DL,IND,01/02/2023,No,2,False,3.187382236749259,Firefox,Desktop,72,No
3553,53,Male,24820,26,2698,Home,,Mumbai,TS,IN,,Yes,1,True,3.4745840184929593,Firefox,Tablet,108,No
3485,43,F,69222,17,1167,,NetBanking,Delhi,MH,,March 5 2023,Y,0,,4.915439661284982,Firefox,,36,No
2487,48,,29032,88,4717,Home,UPI,Chennai,TN,India,01/02/2023,Y,0,,2.961816748579083,Firefox,Desktop,44,No
2186,57,M,75781,48,2174,Clothing,NetBanking,Mumbai,DL,IND,,Y,,False,2.6897343755950756,Edge,Tablet,121,Yes
4668,58,Female,36943,37,3727,,UPI,,DL,IN,March 5 2023,Y,0,True,1.4178210918042047,Firefox,,259,No
3027,19,,58515,30,1748,Electronics,Card,Mumbai,TS,,01/02/2023,No,1,False,3.29725015703406,Chrome,Tablet,47,Yes
1263,57,,64464,48,947,Electronics,Card,Mumbai,TS,,,N,0,,4.649808566811687,Edge,,114,No
4063,48,Female,105195,38,2119,,UPI,,TN,IN,,N,,,3.3700529448587613,Edge,Tablet,127,Yes
872,64,,118662,2,1299,Electronics,Cash,Mumbai,TN,India,March 5 2023,,0,False,2.2534945222426024,Firefox,Tablet,159,No
1923,69,F,108529,32,2944,Electronics,Cash,Chennai,TS,India,01/02/2023,Y,0,,3.9426643770025027,Edge,Tablet,12,No
4165,42,M,62425,67,1452,Home,Cash,Chennai,,IN,01/02/2023,,2,True,4.767857741447047,,Desktop,168,Yes
3167,23,Male,90258,35,2026,Clothing,Cash,Delhi,,IN,01/02/2023,Yes,2,True,2.370466092315292,Edge,Tablet,86,Yes
2067,30,Male,55367,87,3246,Clothing,NetBanking,Mumbai,TS,India,March 5 2023,,2,,3.37480696226192,Chrome,Desktop,133,No
2348,43,Male,107052,44,654,Beauty,,Chennai,DL,IN,March 5 2023,N,,,1.1763871142669315,Chrome,Tablet,235,No
168,62,M,102600,8,672,Home,Cash,,,India,2023-01-01,,1,True,1.2266109547139235,Chrome,Mobile,21,No
506,20,F,26610,17,4625,Electronics,UPI,Hyderabad,TN,,,,,True,2.2069272734146272,Chrome,Mobile,4,Yes
964,39,,51153,15,435,Home,Card,Delhi,TS,India,01/02/2023,No,2,,3.8377600702346637,Edge,Desktop,114,Yes
2606,61,F,74816,43,4541,Clothing,NetBanking,,TN,India,,N,,False,4.517905417233216,Edge,Tablet,89,No
837,54,M,118557,60,786,Home,UPI,Delhi,,India,01/02/2023,Y,1,True,2.9224819156762916,,Desktop,203,No
1789,26,,48555,82,4542,Clothing,Card,Mumbai,TN,,01/02/2023,No,2,,2.8604865303380507,,Mobile,181,Yes
3904,20,F,44855,4,3658,Clothing,Cash,Mumbai,TN,IN,01/02/2023,Yes,0,,2.8469028384136745,Firefox,Mobile,109,No
2724,35,Male,119187,72,970,Beauty,Cash,Chennai,DL,IN,,N,0,True,3.30198289955542,,Desktop,257,No
4450,64,Male,48390,42,4805,Beauty,Card,Mumbai,TS,IN,March 5 2023,No,2,,4.436616304964967,Firefox,Desktop,59,Yes
1252,55,Female,28630,73,2466,Home,UPI,,MH,,,,2,True,4.22507668508854,Chrome,Tablet,4,No
2209,56,,30537,67,1255,Clothing,Cash,,DL,India,March 5 2023,No,,False,2.8727283042167735,Chrome,Tablet,151,Yes
4400,25,Female,57010,30,4791,Beauty,,Delhi,TN,,,Y,2,,2.548733132193101,,Mobile,244,No
1610,23,Male,42149,41,1372,Beauty,Card,Mumbai,MH,IN,01/02/2023,Yes,,,3.8482417918323404,,,125,No
1415,64,,81501,26,4528,Home,Card,Chennai,TN,IND,01/02/2023,Y,2,True,4.749672394606655,Firefox,Desktop,179,Yes
2296,67,F,95700,95,1525,Home,NetBanking,Delhi,MH,IN,2023-01-01,Yes,,True,2.881976154023235,Edge,Desktop,125,No
433,37,Female,37824,7,4492,Electronics,Cash,Chennai,TS,IN,01/02/2023,Yes,1,True,2.8675072705466533,,Mobile,234,Yes
3787,29,Female,111707,54,1374,Clothing,Cash,,TS,IND,2023-01-01,Y,,True,3.0864648309097222,Edge,Desktop,115,Yes
1192,20,F,74555,96,1371,,NetBanking,Delhi,TS,,,N,0,,4.329774865866743,Chrome,Desktop,209,No
2701,55,,22654,8,4169,Clothing,,Mumbai,DL,,March 5 2023,Yes,0,True,1.0286347343813702,Chrome,Tablet,116,Yes
955,51,,60983,27,4015,Clothing,Card,Hyderabad,MH,,01/02/2023,Y,,,3.3633022716700087,Edge,,91,No
3404,29,Female,102104,26,329,Clothing,,Chennai,TN,,,,2,True,4.628607294958572,Edge,Desktop,154,No
90,33,Female,25829,39,3405,Clothing,NetBanking,,MH,,2023-01-01,N,2,True,3.4111693455527736,,Tablet,83,No
454,69,,51568,23,2873,Beauty,UPI,Delhi,MH,IN,2023-01-01,Y,,,1.3274921029309055,Firefox,Tablet,263,No
4544,59,M,68821,80,1723,,Card,,,IN,2023-01-01,Y,0,,1.295057580873018,Chrome,Mobile,46,No
4552,60,M,48605,86,1299,Beauty,NetBanking,Chennai,,India,01/02/2023,No,0,True,1.4423859594404895,,,82,Yes
2145,27,,101131,32,3144,Home,Cash,,DL,,01/02/2023,N,0,False,1.3458253515517669,,Tablet,75,No
2787,36,Male,27904,66,2518,Electronics,Card,Delhi,TS,,01/02/2023,,,,3.708085785346729,Firefox,Mobile,138,No
4174,25,Female,93588,41,919,Home,NetBanking,Mumbai,DL,India,01/02/2023,,2,True,4.245158434840535,Firefox,Tablet,36,No
1114,27,F,56735,14,3596,Electronics,UPI,Hyderabad,DL,India,01/02/2023,Yes,0,False,4.800185903298689,Chrome,,258,Yes
51,31,Female,80180,20,4642,,Cash,,MH,IND,March 5 2023,N,,,2.1467458449704417,,Tablet,165,Yes
3561,42,Male,85077,35,2604,Electronics,Card,Hyderabad,MH,,01/02/2023,Y,,,1.879063080581998,Edge,Desktop,122,Yes
243,49,Female,81824,52,4973,Clothing,UPI,Mumbai,,,,Y,2,True,4.714459603530736,Chrome,Desktop,270,No
3190,47,Male,69294,97,2525,Clothing,Card,Delhi,,India,01/02/2023,No,0,True,1.3736114880190158,,,293,Yes
2740,69,Male,79258,53,2792,Beauty,Card,Mumbai,DL,,01/02/2023,,2,False,3.367017696885153,,Mobile,249,Yes
1335,46,,110664,10,3656,Beauty,UPI,Mumbai,,IND,01/02/2023,Yes,2,True,1.9879963186880785,Chrome,Tablet,166,No
1538,43,F,82524,3,2986,Beauty,UPI,Chennai,TS,India,2023-01-01,Y,,,4.363339907173076,Firefox,Mobile,202,No
1880,48,M,102027,39,2626,,NetBanking,Delhi,TS,,March 5 2023,No,1,False,3.7319358672357335,Chrome,Mobile,222,No
3013,24,Female,109439,98,2882,Clothing,Cash,Chennai,,IND,March 5 2023,N,1,False,3.0694661924328446,Chrome,Mobile,218,Yes
2481,24,M,32300,59,1691,Home,Card,Chennai,,IN,March 5 2023,Y,1,True,4.105916376291082,Firefox,Desktop,236,Yes
3639,18,,82963,14,154,Clothing,UPI,Delhi,TS,,01/02/2023,,,False,2.430564746645366,Chrome,Desktop,8,No
677,27,F,24535,35,1196,Home,,Chennai,,,2023-01-01,Yes,2,True,4.646395846160317,Edge,Desktop,120,Yes
2797,33,Female,78806,44,4649,Beauty,Cash,Delhi,DL,,,Yes,2,False,3.9540040545599657,Chrome,Tablet,68,No
4838,65,Male,79332,19,2950,Electronics,Cash,Chennai,DL,India,March 5 2023,Yes,0,,1.88477720902624,,,164,No
165,54,Female,116248,69,3292,Electronics,UPI,Chennai,DL,IND,2023-01-01,,0,False,3.3888920633992714,Edge,Desktop,10,No
2918,57,F,70438,7,4544,Electronics,Card,,,IN,2023-01-01,N,0,True,3.491180612358956,Chrome,Mobile,296,Yes
10,40,M,101686,10,1099,Electronics,Cash,Chennai,TN,IN,March 5 2023,No,1,,3.279823045904803,Edge,,232,No
2814,69,M,114655,77,2367,Home,Card,Mumbai,TN,IND,2023-01-01,N,,,2.075855664564563,,Desktop,139,Yes
